image,prediction,stability,instability,foreground_frequency,baseline_object,gt_object,assignment_error,ambiguous_negative,identity_switch
"images/val/273271,104ec00067d5b782.jpg",1377,1.0,0.0,0.0,-1,22,1,0,0
"images/val/273271,104ec00067d5b782.jpg",1452,1.0,0.0,1.0,6,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",1453,0.7777777910232544,0.2222222089767456,0.7777777910232544,6,23,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1457,1.0,0.0,0.0,-1,22,1,0,0
"images/val/273271,104ec00067d5b782.jpg",1458,1.0,0.0,0.0,-1,22,1,0,0
"images/val/273271,104ec00067d5b782.jpg",1532,1.0,0.0,1.0,6,23,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1533,1.0,0.0,1.0,6,23,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1537,1.0,0.0,1.0,10,22,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1616,1.0,0.0,1.0,10,22,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1617,1.0,0.0,1.0,10,22,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1680,0.7777777910232544,0.2222222089767456,0.7777777910232544,8,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",1681,1.0,0.0,1.0,8,26,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1682,1.0,0.0,0.0,-1,26,1,0,0
"images/val/273271,104ec00067d5b782.jpg",1696,1.0,0.0,1.0,10,22,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1697,1.0,0.0,1.0,10,22,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1698,0.4444444477558136,0.5555555820465088,0.4444444477558136,10,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",1760,1.0,0.0,1.0,8,-1,1,0,0
"images/val/273271,104ec00067d5b782.jpg",1761,1.0,0.0,1.0,8,26,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1762,0.5555555820465088,0.4444444179534912,0.5555555820465088,8,26,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1776,1.0,0.0,1.0,10,21,1,0,0
"images/val/273271,104ec00067d5b782.jpg",1777,1.0,0.0,1.0,10,22,0,0,0
"images/val/273271,104ec00067d5b782.jpg",1841,1.0,0.0,1.0,8,26,0,0,0
